dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1,4037200735,4/14/2015,4,1.75,2070,9120,1,0,0,4,7,1250,820,1958,0,98008,47.6045,-122.123,1650,8400
1,8075400360,8/22/2014,2,1,1130,15190,1,0,0,4,7,1130,0,1954,0,98032,47.3902,-122.283,1490,16920
1,3529000930,6/16/2014,4,2.5,2050,6360,2,0,0,3,8,2050,0,1988,0,98029,47.5641,-122.011,2070,7541
1,1422029138,9/2/2014,3,2.5,2030,217805,1,0,0,3,9,2030,0,1999,0,98070,47.3942,-122.515,1870,109468
1,3211270170,5/23/2014,4,3,4060,35621,1,0,0,3,9,2030,2030,1989,0,98092,47.3059,-122.108,2950,35259
1,2725069156,7/16/2014,4,2.5,3670,49658,2,0,0,3,10,3670,0,1999,0,98074,47.6219,-122.015,3040,49658
1,9161100075,3/18/2015,4,2.25,2580,2875,2,0,0,3,9,2580,0,2015,0,98116,47.5674,-122.392,1290,5750
1,2473250400,9/24/2014,4,2,1780,10622,1,0,0,4,7,900,880,1976,0,98058,47.4573,-122.158,1550,8900
1,3751602249,3/5/2015,4,1,1340,7920,1,0,0,4,7,1340,0,1970,0,98001,47.2845,-122.267,1090,9600
1,2946001550,4/16/2015,6,1.75,2240,11180,2,0,0,4,7,2240,0,1955,0,98198,47.42,-122.323,1590,7955
1,8944290090,6/23/2014,3,2.25,1650,2958,2,0,0,3,7,1650,0,1985,0,98031,47.3916,-122.167,1510,3788
1,7973202712,3/24/2015,2,1,780,5300,1,0,0,3,6,780,0,1941,0,98146,47.513,-122.354,780,5300
1,3955900150,12/29/2014,4,2.5,2490,4751,2,0,0,3,7,2490,0,2001,0,98056,47.4813,-122.188,2510,5233
1,2024059130,1/9/2015,4,3.75,3280,6000,2,0,0,3,9,3280,0,2014,0,98006,47.554,-122.19,2900,10108
1,3797300140,7/21/2014,3,2.75,1850,8820,2,0,0,4,8,1850,0,1993,0,98022,47.1928,-122.01,1850,8651
1,4104900340,2/4/2015,4,2.5,3220,18618,2,0,1,3,10,3220,0,1991,0,98056,47.5326,-122.181,2650,11896
1,511700170,5/5/2015,4,2.25,1780,10416,1,0,0,5,7,1060,720,1963,0,98055,47.4414,-122.189,1780,9975
1,7936000252,5/11/2015,2,1,1050,7500,1.5,0,3,4,6,1050,0,1910,0,98116,47.5577,-122.399,2540,13680
1,5126300770,2/17/2015,3,2.5,2240,6000,2,0,0,3,8,2240,0,2003,0,98059,47.4837,-122.138,2400,6000
1,3260000340,6/22/2014,4,2.5,2130,7300,1,0,0,4,7,1230,900,1963,0,98005,47.605,-122.167,2130,7560
1,2329800240,2/18/2015,4,3,1900,7194,2,0,0,4,7,1900,0,1988,0,98042,47.3768,-122.117,1690,7194
1,7212650950,7/8/2014,4,2.5,2530,8169,2,0,0,3,8,2530,0,1993,0,98003,47.2634,-122.312,2220,8013
1,7811210320,8/1/2014,5,2.5,1710,9720,2,0,0,4,8,1710,0,1974,0,98005,47.5903,-122.157,2270,9672
1,419000015,9/17/2014,4,1,1170,5400,1,0,0,5,6,1170,0,1953,0,98056,47.492,-122.172,1100,5400
1,1624049228,11/24/2014,4,1,2410,6975,1,0,0,3,7,1510,900,1957,0,98108,47.5692,-122.295,1880,6255
1,3678900110,6/10/2014,2,1,1100,3598,1,0,0,4,7,1100,0,1926,0,98144,47.5738,-122.313,1240,3598
1,1446400715,4/22/2015,2,1,1310,6600,1,0,0,3,6,1310,0,1942,0,98168,47.4834,-122.332,1240,6600
1,223039330,4/7/2015,3,3,3250,5093,2,0,3,3,10,3250,0,2004,0,98146,47.5123,-122.39,2820,7752
1,1732800865,10/2/2014,4,2.5,3470,4160,2,0,0,3,9,2480,990,1927,0,98119,47.63,-122.363,2280,5440
1,3869900036,7/25/2014,3,2.5,1420,814,2,0,0,3,8,1140,280,2008,0,98136,47.5429,-122.387,1340,1382
1,8899200720,3/31/2015,3,2.25,1470,7857,1,0,0,4,7,1180,290,1973,0,98055,47.4547,-122.209,1900,7600
1,259800410,11/6/2014,3,1.75,1750,7200,1,0,0,3,7,1750,0,1966,0,98008,47.6289,-122.119,1810,7590
1,1762600190,12/29/2014,4,2.5,3170,47502,2,0,0,3,10,3170,0,1988,0,98033,47.6495,-122.185,3190,35110
1,3584000180,5/28/2014,3,2,1400,8640,1,0,0,5,7,1400,0,1968,0,98003,47.3182,-122.319,1270,9375
1,3326079016,5/4/2015,2,1,710,1164794,1,0,0,2,5,710,0,1915,0,98014,47.6888,-121.909,1680,16730
1,796000085,9/23/2014,4,1,1210,6250,1,0,0,3,7,1210,0,1962,0,98168,47.5008,-122.333,1210,8291
1,7130300690,10/28/2014,2,1,1080,6250,1,0,2,4,7,1080,0,1942,1968,98118,47.5128,-122.251,2100,6875
1,723069089,7/15/2014,4,2.5,2550,56628,2,0,0,3,9,2550,0,2001,0,98027,47.4913,-122.081,1870,56628
1,2652500285,10/28/2014,3,1.5,2310,3360,1.5,0,0,3,8,1790,520,1926,0,98119,47.6431,-122.359,1930,4320
1,7853250070,4/17/2015,4,2.5,3830,4644,2,0,0,3,8,2900,930,2004,0,98065,47.5384,-121.88,3400,6163
1,2767603535,1/26/2015,3,1.75,1310,5000,2,0,0,4,7,1310,0,1901,0,98107,47.6722,-122.379,1270,4750
1,3438500981,3/28/2015,2,1,790,13170,1,0,0,3,6,790,0,1947,0,98106,47.5487,-122.357,970,12700
1,821049123,10/28/2014,4,2.5,2420,9147,2,0,0,3,10,2420,0,1998,0,98003,47.3221,-122.322,1400,7200
1,9170500060,8/18/2014,4,2,2240,11040,1,0,0,5,8,1120,1120,1961,0,98033,47.693,-122.168,1790,11040
1,1853080540,11/24/2014,5,2.75,3460,7977,2,0,0,3,9,3460,0,2011,0,98074,47.5908,-122.062,3390,6630
1,5636010280,9/2/2014,3,2.5,1480,9743,2,0,0,4,7,1480,0,1996,0,98010,47.3293,-122.001,1810,9601
1,9475700220,6/26/2014,4,2.5,2220,4652,2,0,0,3,7,2220,0,2001,0,98059,47.4902,-122.154,1840,4500
1,1922059010,1/21/2015,2,1,1080,6052,1,0,0,5,6,1080,0,1908,0,98030,47.3857,-122.215,1810,7830
1,1370800680,3/24/2015,3,2.75,3450,5350,1.5,0,3,4,9,2590,860,1925,0,98199,47.6389,-122.407,2910,5350
1,2623069069,9/11/2014,3,2.5,2620,241200,1.5,0,0,4,9,2620,0,1998,0,98027,47.4574,-122.01,2620,172933
1,9492500090,5/27/2014,3,2.5,2610,7256,2,0,0,3,9,2610,0,2014,0,98033,47.695,-122.18,2610,7206
1,5104520460,3/17/2015,4,2.5,2350,5100,2,0,0,3,8,2350,0,2003,0,98038,47.3507,-122.007,2190,5100
1,3580900160,10/10/2014,3,1,1310,8370,1.5,0,0,3,7,1310,0,1962,0,98034,47.7284,-122.241,1310,8370
1,2112700030,11/26/2014,5,2.75,1540,4000,1,0,0,3,7,1140,400,1990,0,98106,47.533,-122.354,1630,4000
1,2114700530,1/22/2015,4,1,1460,3840,1.5,0,0,3,8,1340,120,1928,0,98106,47.533,-122.347,990,4200
1,2310010270,2/18/2015,3,2.25,1620,7566,2,0,0,3,7,1620,0,1990,0,98038,47.3566,-122.039,1470,7566
1,2938200170,3/20/2015,4,2,1600,10160,1,0,0,4,7,1600,0,1972,0,98022,47.2015,-122.003,1540,9352
1,809002485,3/27/2015,3,1.5,1140,4800,1.5,0,0,3,7,1140,0,1915,0,98109,47.6368,-122.354,1260,4800
1,4239400960,12/12/2014,3,1,1090,3315,1,0,0,4,6,1090,0,1969,0,98092,47.3159,-122.183,960,3120
1,7468900270,7/29/2014,3,1,1090,10114,1,0,0,4,7,1090,0,1955,0,98002,47.2975,-122.223,1380,7800
1,4122900190,5/12/2014,5,1.75,3380,20021,1,0,0,4,8,1690,1690,1963,0,98004,47.6395,-122.211,3260,19809
1,726049331,3/26/2015,5,3,2530,5105,1,0,0,3,8,1520,1010,2005,0,98133,47.7546,-122.341,2290,4011
1,7504021510,12/19/2014,4,2.25,3140,12150,2,0,0,3,9,3140,0,1979,0,98074,47.6361,-122.047,2370,12054
1,8016300030,11/3/2014,5,2.5,2090,8712,1,0,0,3,8,1420,670,1966,0,98008,47.5968,-122.127,2490,8712
1,7888400560,10/2/2014,4,2.75,1810,8677,1.5,0,0,3,7,1810,0,1962,0,98198,47.3668,-122.31,1740,8677
1,3343901188,3/23/2015,3,1,1320,7200,1,0,0,4,7,1320,0,1959,0,98056,47.5048,-122.19,1720,7249
1,2622029073,9/5/2014,3,2.25,2100,205603,2,0,0,3,8,2100,0,1983,0,98070,47.3668,-122.505,2396,187308
1,3990200125,7/11/2014,3,2,1860,7400,1,0,0,3,8,930,930,1922,2004,98166,47.4598,-122.352,1640,8461
1,3278600900,12/31/2014,3,2.5,1780,2778,2,0,0,3,8,1530,250,2007,0,98126,47.5487,-122.372,1380,1998
1,8155830060,8/11/2014,3,2.25,1450,7562,2,0,0,3,7,1450,0,1994,0,98056,47.5038,-122.189,1650,7625
1,3275300440,11/20/2014,2,2,1260,10200,1,0,0,3,7,1020,240,1983,0,98003,47.2593,-122.312,1560,10200
1,6111400020,3/30/2015,4,2,2010,9474,2,0,0,3,7,2010,0,1953,2003,98166,47.4234,-122.342,2140,10164
1,1774000330,7/7/2014,3,1.75,2220,17568,1,0,0,4,8,2220,0,1967,0,98072,47.749,-122.083,2070,11745
1,1726069064,3/24/2015,2,1,1140,75132,1,0,0,3,7,1140,0,1956,0,98077,47.7349,-122.074,2570,35200
1,8567450140,8/27/2014,5,2.5,3100,10189,2,0,0,3,8,3100,0,2002,0,98019,47.738,-121.965,2840,10189
1,7957600075,4/6/2015,3,1.5,1510,9898,1,0,0,3,7,1110,400,1954,0,98148,47.4303,-122.334,1420,9250
1,6073300750,7/9/2014,5,2.75,2550,7725,1,0,0,5,8,1390,1160,1967,0,98056,47.5388,-122.171,2450,7725
1,326069132,2/20/2015,3,1.5,1780,214315,1,0,0,3,7,1780,0,1954,0,98077,47.7631,-122.028,2740,133419
1,5128000010,1/5/2015,2,1,960,8236,1,0,0,2,6,960,0,1948,0,98058,47.4698,-122.166,1260,8236
1,6127011000,5/8/2014,4,2.5,2550,4630,2,0,0,3,7,2550,0,2005,0,98075,47.5928,-122.004,2550,5151
1,6073300790,1/5/2015,3,1.5,1340,7725,1,0,0,4,8,1340,0,1967,0,98056,47.5389,-122.173,1990,7725
1,7417100133,11/13/2014,4,3,2320,7200,2,0,0,3,7,2320,0,1976,0,98155,47.7703,-122.312,2050,10000
1,1777600210,2/17/2015,4,2.25,2530,10611,1,0,0,5,8,1320,1210,1977,0,98006,47.5698,-122.132,2530,10125
1,7518502030,11/17/2014,4,2,1900,5100,1,0,0,3,6,950,950,1914,1973,98117,47.6767,-122.38,1230,5100
1,339200130,5/31/2014,3,2.5,2460,12028,2,0,0,3,9,2460,0,1996,0,98052,47.691,-122.095,2540,12229
1,1370802770,9/19/2014,3,1.75,2520,4534,1,0,0,5,9,1460,1060,1954,0,98199,47.6381,-122.401,1870,5023
1,4279900140,10/1/2014,4,2,1650,5974,1,0,0,5,7,860,790,1972,0,98178,47.5008,-122.257,1940,6001
1,4351300978,8/26/2014,4,2.25,2580,21115,2,0,0,4,9,2580,0,1977,0,98040,47.5566,-122.219,2690,10165
1,1200021,8/11/2014,3,1,1460,43000,1,0,0,3,7,1460,0,1952,0,98166,47.4434,-122.347,2250,20023
1,4154300275,1/15/2015,2,1,990,4800,1,0,0,3,6,990,0,1908,0,98118,47.5615,-122.28,1700,5400
1,1796360340,7/22/2014,3,2,1660,8641,2,0,0,4,8,1660,0,1987,0,98042,47.3663,-122.088,1490,8641
1,7227801580,9/17/2014,4,2,1440,5911,1,0,0,5,5,1440,0,1943,0,98056,47.5072,-122.181,1500,11089
1,226039317,1/7/2015,4,2.75,3210,8520,1,0,2,4,7,1810,1400,1976,0,98177,47.7743,-122.388,2450,7360
1,5112800421,7/23/2014,4,2,1440,7950,1,0,0,5,6,1440,0,1962,0,98058,47.4517,-122.082,1530,20037
1,7871500070,6/3/2014,4,2.5,2200,4000,2,0,0,5,8,1430,770,1908,0,98119,47.6402,-122.37,2100,4000
1,1529300410,2/24/2015,2,1,870,5689,1,0,0,4,7,870,0,1948,0,98103,47.6988,-122.351,1100,5711
1,3629870200,3/6/2015,3,2.5,1740,3082,2,0,0,3,8,1740,0,2000,0,98029,47.5489,-122.006,1910,3075
1,2113700360,6/27/2014,6,4,3120,4240,2,0,2,4,7,2090,1030,1993,0,98106,47.5305,-122.353,1460,4240
1,7334500120,6/11/2014,3,1.5,1360,9760,1.5,0,0,5,7,1360,0,1984,0,98045,47.4648,-121.757,1310,11456
1,7202290240,10/17/2014,3,2.5,1690,3129,2,0,0,3,7,1690,0,2002,0,98053,47.6875,-122.043,1690,3129
1,6679000370,5/25/2014,3,2.5,1560,4200,2,0,0,3,7,1560,0,2003,0,98038,47.3838,-122.026,1560,4200
1,567000025,4/2/2015,2,2.5,2330,3000,2,0,3,3,8,2330,0,1915,1994,98144,47.5953,-122.294,1760,4000
1,1283800110,5/6/2014,4,2.5,3040,6425,2,0,0,3,8,3040,0,2008,0,98052,47.6788,-122.117,3040,7800
1,7772850060,11/10/2014,3,2.5,1420,3542,2,0,0,3,8,1310,110,2007,0,98133,47.7731,-122.343,1180,1622
1,9414100030,3/31/2015,4,3.25,3330,17533,1,0,2,3,9,1750,1580,1969,0,98033,47.652,-122.2,3340,12798
1,8635751120,5/19/2014,4,2.5,2460,4200,2,0,0,3,8,2460,0,1998,0,98074,47.6031,-122.021,2330,4200
1,3876590090,9/9/2014,4,2.5,3135,5811,2,0,0,3,9,3135,0,2005,0,98092,47.3263,-122.18,3008,5799
1,7986400305,4/24/2015,5,2.75,1800,4500,2,0,0,4,7,1680,120,1939,0,98107,47.6648,-122.358,1730,4500
1,1442860160,1/7/2015,3,2.5,2280,10255,2,0,0,4,8,2280,0,1985,0,98058,47.4334,-122.161,2310,10094
1,2810600015,4/27/2015,2,1,910,4000,1,0,0,3,7,910,0,1918,0,98136,47.5427,-122.388,1060,1346
1,8078350220,9/11/2014,4,2.5,2290,6318,2,0,0,4,8,2290,0,1988,0,98029,47.57,-122.02,2150,7350
1,7853240200,5/16/2014,3,2.5,2720,6439,2,0,0,3,9,2720,0,2005,0,98065,47.5422,-121.86,3180,7320
1,6666830430,6/20/2014,4,2.5,2970,4400,2,0,0,3,8,2970,0,2014,0,98052,47.705,-122.114,3010,4892
1,3996900555,10/17/2014,4,2,1780,8149,1.5,0,0,4,7,1780,0,1948,0,98155,47.745,-122.302,1180,8149
1,3013301525,10/13/2014,2,1.5,1710,4189,1,0,1,5,7,1160,550,1951,0,98136,47.5286,-122.383,1530,5608
1,1775800280,2/26/2015,5,2,2900,11970,2,0,0,4,7,2900,0,1969,0,98072,47.741,-122.095,1260,12398
1,7132300042,10/28/2014,2,2,1140,1118,2,0,0,3,7,1040,100,2009,0,98144,47.596,-122.311,1140,1118
1,9274204230,7/9/2014,3,1.75,1660,6250,1,0,0,3,7,830,830,1980,0,98116,47.5859,-122.385,1660,5750
1,2011400782,8/4/2014,1,1,1180,22000,1,0,2,3,6,1180,0,1948,0,98198,47.4007,-122.323,1890,11761
1,7625704340,3/3/2015,2,1.75,1550,7800,1,0,0,3,7,1050,500,1940,0,98136,47.5436,-122.39,1370,5000
1,2526059076,2/25/2015,6,2.75,3360,84506,1,0,0,5,7,2040,1320,1962,0,98052,47.715,-122.121,2190,43124
1,1818800289,1/21/2015,3,2.75,1820,7517,1,0,0,3,9,1820,0,1997,0,98116,47.5705,-122.406,2540,8035
1,192460060,7/15/2014,3,1.75,1510,15744,1,0,0,3,7,1510,0,1985,0,98045,47.476,-121.755,1470,15744
1,9528102870,3/4/2015,3,1,1080,4120,1,0,0,3,7,980,100,1919,0,98115,47.6771,-122.319,1280,3090
1,9455200790,12/9/2014,3,1.75,1410,5100,1,0,0,4,7,1110,300,1954,0,98125,47.7026,-122.29,1600,7800
1,240000269,1/24/2015,4,4.5,4060,10800,2,0,0,3,10,4060,0,2007,0,98188,47.4241,-122.29,1830,9768
1,8091410930,3/23/2015,3,2.5,1710,10341,2,0,2,3,7,1710,0,1986,0,98030,47.3494,-122.171,1830,9358
1,3448001411,2/20/2015,2,1.5,1010,825,3,0,0,3,7,1010,0,2007,0,98125,47.7124,-122.301,1128,1080
1,1939100610,6/23/2014,4,2.5,2300,7989,2,0,0,3,9,2300,0,1990,0,98074,47.6273,-122.034,2280,8835
1,2759500105,7/30/2014,3,1.5,1500,8272,1,0,0,4,7,1500,0,1958,0,98177,47.7741,-122.38,1630,8270
1,84000335,6/26/2014,3,2,1700,11475,1,0,0,5,6,970,730,1945,0,98146,47.4851,-122.338,1560,11475
1,1253200170,5/20/2014,4,1.5,2500,6300,1,0,0,4,7,1500,1000,1961,0,98032,47.3781,-122.284,1720,8925
1,5231000060,8/5/2014,3,1.75,1490,7150,1,0,0,5,6,1490,0,1967,0,98059,47.5015,-122.124,1350,9100
1,7697920150,10/2/2014,4,2.25,1830,7614,2,0,0,3,7,1830,0,1991,0,98030,47.3682,-122.179,1860,6930
1,9809000010,1/6/2015,5,2.5,3090,16583,2,0,0,4,9,3090,0,1964,0,98004,47.6458,-122.218,3740,17853
1,7974200452,6/25/2014,5,3,2620,5477,2,0,0,3,10,2620,0,2009,0,98115,47.6804,-122.288,1680,5217
1,7752000090,1/13/2015,4,1.75,2400,10050,1,0,0,5,8,2400,0,1957,0,98008,47.6339,-122.124,1680,10050
1,793200100,12/18/2014,3,1.25,2350,6200,1,0,0,4,7,1320,1030,1966,0,98007,47.5979,-122.135,2140,9543
1,1370803510,5/15/2014,3,1.75,1790,6117,1,0,2,3,8,1350,440,1940,0,98199,47.6366,-122.401,1960,5554
1,2008000420,10/27/2014,3,1.75,2440,10179,1,0,0,4,7,1220,1220,1962,0,98198,47.4118,-122.314,1650,9711
1,7215721330,10/23/2014,3,2.5,1650,4218,2,0,0,3,8,1650,0,2000,0,98075,47.5998,-122.016,1650,4559
1,3528000040,3/26/2015,3,3.25,5290,224442,2,0,0,4,11,4540,750,1988,0,98053,47.6671,-122.051,3750,84936
1,8665000040,7/30/2014,4,2.5,3200,7282,2,0,0,3,9,3200,0,2007,0,98188,47.4318,-122.286,3030,7290
1,9578080040,8/12/2014,3,3,1720,954,3,0,0,3,8,1460,260,2006,0,98119,47.648,-122.358,1720,1294
1,579002870,5/6/2014,4,2,2060,5000,1,0,0,3,7,1030,1030,1949,2013,98117,47.6992,-122.379,1280,5000
1,2723069147,9/2/2014,3,2.25,2680,175982,1,0,0,3,9,2680,0,2004,0,98038,47.4487,-122.033,3170,215186
1,5021900635,10/28/2014,3,2,3620,14250,2,0,0,3,8,3220,400,2007,0,98040,47.5767,-122.225,2370,14250
1,3278600240,7/22/2014,2,2.5,1400,2958,2,0,0,3,8,1400,0,2007,0,98126,47.5496,-122.373,1540,2385
1,7977200720,4/27/2015,3,1.75,1480,6120,1.5,0,0,3,7,1480,0,1946,0,98115,47.6858,-122.295,1480,6120
1,3893100462,2/25/2015,5,3.75,4360,8504,2,0,4,3,10,3530,830,2014,0,98033,47.6936,-122.19,2680,9000
1,1328320920,4/21/2015,4,2.25,2810,8560,1,0,0,3,8,1610,1200,1979,0,98058,47.4437,-122.124,2400,7600
1,5652600069,9/17/2014,3,1.5,1690,6010,1,0,0,3,7,1230,460,1946,0,98115,47.6955,-122.291,1690,5418
1,625049281,5/21/2014,2,1,1030,4841,1,0,0,3,7,920,110,1939,0,98103,47.686,-122.341,1530,4944
1,5649300160,12/9/2014,3,1.75,2030,32565,1,0,0,3,8,1600,430,1981,0,98052,47.7112,-122.098,2910,34190
1,475000187,5/1/2015,3,2.5,1150,1194,2,0,0,3,8,1020,130,2006,0,98107,47.6684,-122.365,1450,1714
1,9808100150,4/2/2015,5,3.75,5350,15360,1,0,1,3,11,3040,2310,2008,0,98004,47.648,-122.218,3740,15940
1,7772400160,10/24/2014,3,1.75,1510,11234,1,0,0,3,7,1210,300,1965,0,98155,47.7571,-122.328,2080,9076
1,3277800845,7/11/2014,3,1,1170,1105,1,0,0,3,7,1170,0,1965,0,98126,47.5448,-122.375,1380,1399
1,2768300736,4/8/2015,3,3,1760,2114,2,0,0,3,7,1400,360,2008,0,98107,47.6666,-122.37,1300,1500
1,1822069041,11/13/2014,6,2,2320,210830,2,0,0,4,8,2320,0,1962,0,98058,47.398,-122.081,2540,217800
1,3782760040,6/3/2014,3,3.25,2780,4002,2,0,0,3,8,2780,0,2009,0,98019,47.7348,-121.966,1890,4090
1,5430300171,7/3/2014,3,1.5,1810,5080,1,0,0,3,7,1030,780,1958,0,98115,47.6819,-122.287,1780,7620
1,8820902400,9/10/2014,3,3,2360,2750,2,0,1,3,7,1780,580,1983,0,98125,47.7142,-122.281,1970,5800
1,1922059197,9/18/2014,3,2.25,1860,13939,1,0,0,4,7,1860,0,1961,0,98030,47.3746,-122.217,1530,10018
1,3942900010,3/5/2015,4,2,1710,9996,1,0,0,3,7,1710,0,1950,0,98108,47.5472,-122.3,1550,6768
1,6300000335,4/29/2015,5,3,3230,5167,1.5,0,0,4,8,2000,1230,1909,0,98133,47.7053,-122.34,1509,1626
1,4450700030,8/22/2014,3,1.75,1780,9689,1,0,0,3,7,1130,650,1976,0,98072,47.7628,-122.163,1660,9786
1,7805450810,5/30/2014,3,2.25,3060,12095,2,0,0,3,10,3060,0,1983,0,98006,47.5611,-122.106,3060,11455
1,7855600820,9/4/2014,4,2.25,2130,8734,2,0,2,4,8,2130,0,1961,0,98006,47.5672,-122.161,2550,8800
1,2624039133,6/11/2014,3,1.75,1720,5899,1,0,1,3,8,1220,500,1986,0,98136,47.5399,-122.385,1900,6244
1,1431700370,5/19/2014,5,1.5,2120,7700,1.5,0,0,5,7,2120,0,1962,0,98058,47.4599,-122.172,1730,7700
1,2537500040,3/4/2015,4,2.5,3220,7873,2,0,0,3,10,3220,0,1994,0,98075,47.5849,-122.03,2610,8023
1,3999200780,11/21/2014,5,2.75,2830,11795,1,0,0,4,7,1710,1120,1960,0,98008,47.5828,-122.118,2460,10880
1,2436700395,10/23/2014,3,1,1340,4000,1.5,0,0,4,7,1340,0,1927,0,98105,47.6652,-122.288,1510,4000
1,5089700300,3/11/2015,4,2.25,2380,7700,2,0,0,4,8,2380,0,1977,0,98055,47.4391,-122.194,2100,7700
1,3797310010,8/27/2014,3,2.25,2160,9612,2,0,0,3,7,2160,0,1994,0,98022,47.1927,-122.011,1970,9247
1,2423020010,3/16/2015,3,1.75,1330,8136,1,0,0,4,7,1330,0,1977,0,98033,47.7001,-122.173,1330,8136
1,9528105305,1/21/2015,4,3.5,3130,4500,2,0,0,3,9,2060,1070,2014,0,98103,47.677,-122.33,1500,4500
1,6623400050,9/9/2014,4,1,1470,18581,1.5,0,0,3,6,1470,0,1924,0,98055,47.4336,-122.197,1770,18581
1,2301400640,7/17/2014,4,2,2330,5000,1.5,0,0,5,7,1720,610,1925,0,98117,47.6804,-122.358,2090,5000
1,6131600075,4/27/2015,3,1,1300,8316,1,0,0,4,6,1300,0,1954,0,98002,47.3221,-122.216,1260,8316
1,3601200465,1/23/2015,4,2.75,3527,7200,2,0,0,3,7,3527,0,2005,0,98198,47.3823,-122.3,2490,7200
1,714000155,12/22/2014,3,1,1710,6195,1,0,0,3,7,1410,300,1946,0,98105,47.6706,-122.265,1610,6195
1,7430500110,12/9/2014,5,3.5,5150,12230,2,0,2,3,10,3700,1450,2007,0,98008,47.6249,-122.09,2940,13462
1,1332700010,12/16/2014,2,2.25,1610,1968,2,0,0,5,7,1610,0,1979,0,98056,47.5184,-122.196,1950,1968
1,9406521150,3/5/2015,3,2.25,1654,8464,2,0,0,3,7,1654,0,1995,0,98038,47.3618,-122.033,1975,8515
1,5104510210,3/9/2015,3,2.5,1690,4533,2,0,0,3,7,1690,0,2003,0,98038,47.3575,-122.016,1830,5175
1,7203140360,12/1/2014,3,2.5,1850,3400,2,0,0,3,7,1850,0,2010,0,98053,47.6871,-122.014,1850,3400
1,7237500590,11/17/2014,4,5.25,6110,10369,2,0,0,3,11,6110,0,2005,0,98059,47.5285,-122.135,4190,10762
1,510000641,1/30/2015,3,2,2070,4200,1.5,0,0,4,7,1670,400,1906,0,98103,47.6624,-122.333,1490,4560
1,3126049261,3/16/2015,3,1,940,5904,1,0,0,3,6,940,0,1947,0,98103,47.699,-122.35,870,5728
1,2787460430,10/28/2014,2,1.75,1460,10506,1,0,0,3,7,1460,0,1983,0,98031,47.4048,-122.178,1460,8153
1,6084200080,5/28/2014,3,2.5,2250,3757,2,0,0,3,7,2250,0,2006,0,98059,47.4787,-122.129,2250,4556
1,4054710190,7/1/2014,3,2.5,2620,51354,2,0,0,3,9,2620,0,1998,0,98077,47.7211,-122.028,2620,37042
1,2205500335,8/7/2014,4,1.75,1940,11500,1,0,0,4,7,1090,850,1955,0,98006,47.5774,-122.147,1700,8360
1,3625059152,12/30/2014,3,3.25,4220,41300,1,1,4,4,11,2460,1760,1958,1987,98008,47.6083,-122.11,3810,30401
1,3622069114,9/9/2014,4,3.5,3420,33106,2,0,0,3,9,3420,0,2004,0,98010,47.3554,-121.986,3420,36590
1,1939130120,7/18/2014,4,2.5,3100,8529,2,0,0,3,9,3100,0,1990,0,98074,47.6252,-122.029,2710,8344
1,6021500840,7/3/2014,5,3,2190,4900,2,0,0,5,7,1490,700,1940,0,98117,47.6892,-122.386,1370,4606
1,1525059261,5/5/2015,5,4.5,5160,44315,2,0,0,3,12,5160,0,1996,0,98005,47.6568,-122.154,4760,44315
1,6126601445,5/30/2014,3,1.75,1920,5405,1,0,2,4,7,960,960,1947,0,98126,47.5583,-122.38,1190,5405
1,1370801520,5/27/2014,4,3.5,3080,4815,2,0,3,3,10,2300,780,1937,2009,98199,47.6417,-122.411,2910,5350
1,7781600100,9/5/2014,3,2.75,2730,38869,1.5,1,4,3,9,1940,790,1963,2001,98146,47.4857,-122.361,2630,28188
1,8732130730,11/20/2014,3,1.75,1770,8240,1,0,0,4,7,1240,530,1978,0,98023,47.3066,-122.378,2060,8250
1,2064800120,6/2/2014,4,2.75,2150,9915,1,0,0,5,8,1240,910,1976,0,98056,47.5378,-122.17,1980,9325
1,9328510100,9/11/2014,4,2.5,2550,7312,2,0,0,3,9,2550,0,1988,0,98008,47.6441,-122.113,2330,7480
1,6382500076,9/10/2014,3,3,1730,1902,3,0,0,3,8,1730,0,2014,0,98117,47.6944,-122.377,1830,1804
1,3279000240,3/30/2015,3,2,1370,9760,1,0,0,4,7,1110,260,1979,0,98023,47.3009,-122.384,1640,9040
1,7202290650,12/30/2014,4,2.5,3040,9606,2,0,0,3,7,3040,0,2003,0,98053,47.6884,-122.044,1690,3849
1,825079019,12/3/2014,3,2.5,3360,218235,1,0,0,3,8,3360,0,1989,0,98014,47.6601,-121.946,2650,220849
1,6977000080,7/21/2014,4,2.5,2280,9874,2,0,0,3,9,2280,0,1989,0,98034,47.7099,-122.229,2670,9782
1,6021503708,11/22/2014,2,2.5,980,1013,3,0,0,3,8,980,0,2008,0,98117,47.6844,-122.387,980,1023
1,1254200015,12/16/2014,3,2.5,2260,5500,1.5,0,0,3,7,1280,980,1910,0,98117,47.681,-122.388,1790,5355
1,4131900066,8/25/2014,3,3,3920,13085,2,1,4,4,11,3920,0,1996,0,98040,47.5716,-122.204,3450,13287
1,3879901295,11/10/2014,3,2.5,2660,1973,3,0,3,3,9,1870,790,2007,0,98119,47.6264,-122.364,1640,1369
1,2787700630,3/18/2015,4,2.5,2100,7355,1,0,0,5,7,2100,0,1969,0,98059,47.5078,-122.161,1750,7200
