dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
1,6648770240,12/24/2014,4,2.5,2390,7056,2,0,0,3,9,2390,0,1990,0,98001,47.3385,-122.264,2590,7801,3.6
1,5104520810,8/10/2014,3,2.5,2150,11672,2,0,0,3,8,2150,0,2004,0,98038,47.3515,-122.006,2150,5450,3.78
1,3856905185,6/24/2014,2,1.75,1240,3000,1.5,0,0,3,7,1240,0,1906,0,98105,47.6689,-122.326,1800,4080,4.83
1,2333230060,11/5/2014,4,2.5,1780,5822,2,0,0,3,7,1780,0,2001,0,98058,47.4455,-122.169,1990,4092,3.11
1,7129303240,1/2/2015,3,2,1600,7995,1,0,0,3,7,1600,0,1950,1984,98118,47.5177,-122.257,2440,6900,3.325
1,91000320,9/23/2014,2,1,980,3350,1,0,0,4,7,980,0,1925,0,98103,47.6858,-122.352,1260,4000,3.93
1,194000565,4/9/2015,2,1,1000,4640,1,0,2,3,7,1000,0,1915,0,98116,47.5659,-122.389,1940,5800,5.05
1,3830610320,1/5/2015,3,1.5,1660,8000,1,0,0,4,7,1120,540,1976,0,98030,47.353,-122.172,1900,7500,2.41
1,7922710320,3/16/2015,3,1.75,1520,9605,1,0,0,3,7,1520,0,1975,0,98052,47.667,-122.142,2040,9900,5.3
1,7272000260,11/13/2014,3,1,1840,10178,1,0,0,3,7,1040,800,1960,0,98198,47.3979,-122.317,2040,10660,2.105
1,9433000390,12/18/2014,4,2.75,2840,4227,3,0,0,3,9,2840,0,2014,0,98052,47.7097,-122.107,2880,4227,7.8495
1,7300400200,11/19/2014,4,2.5,2650,6366,2,0,0,3,9,2650,0,1998,0,98092,47.3325,-122.171,2650,6200,3.52
1,3583300075,11/3/2014,5,2.25,2680,13292,1,0,0,3,8,1340,1340,1976,0,98028,47.7422,-122.257,2220,13181,5.9995
1,7203220030,7/24/2014,4,3.25,3830,6765,2,0,0,3,9,3830,0,2014,0,98053,47.685,-122.016,3830,6507,9.6399
1,8651611260,3/17/2015,3,4.25,3840,9751,2,0,0,3,10,3840,0,1998,0,98074,47.6347,-122.064,3230,7189,8.5845
1,3546000340,10/8/2014,3,1.75,1420,7205,1,0,0,3,7,1420,0,1986,0,98030,47.3555,-122.175,1690,7405,1.925
1,6118600045,8/25/2014,4,2,2060,13400,1,0,2,4,8,2060,0,1957,0,98166,47.4404,-122.34,1950,10370,3.5
1,2258500045,9/23/2014,2,1,1000,5120,1,0,0,3,6,1000,0,1902,0,98122,47.6088,-122.307,1940,4300,3.175
1,8563070030,5/13/2014,3,2.5,1740,13750,2,0,0,4,9,1740,0,1975,0,98008,47.6264,-122.092,2540,14300,6.45
1,425049036,3/9/2015,2,1,1280,4840,1,0,0,3,7,1200,80,1908,0,98115,47.6762,-122.299,1860,5500,6.49
1,4054560140,9/26/2014,3,2.5,2950,35108,1.5,0,0,3,10,2950,0,1995,0,98077,47.7316,-122.035,3810,35181,8.2
1,1771000960,4/29/2015,3,1,1160,9375,1,0,0,3,7,1160,0,1967,0,98077,47.7419,-122.073,1160,9650,3.8
1,8842400071,5/7/2014,5,2.5,2420,8560,1,0,2,3,7,1620,800,1978,0,98118,47.532,-122.285,2210,7040,3.52
1,6178930340,6/30/2014,4,3,2440,9664,2,0,0,3,8,1890,550,1981,0,98028,47.7649,-122.253,2380,9609,4.8
1,3438502200,9/17/2014,4,2.75,2680,16934,1,0,0,4,7,1340,1340,1958,0,98106,47.542,-122.364,1240,7000,4.45
1,1274500700,4/21/2015,3,1.5,1220,9000,1,0,0,4,7,1220,0,1968,0,98042,47.3642,-122.109,1220,9472,2.372
1,723049307,7/8/2014,3,1,1070,8179,1,0,0,3,6,1070,0,1949,0,98146,47.5015,-122.349,1050,8177,2.1
1,7577700521,10/1/2014,2,1.75,1900,5175,1,0,0,3,7,1200,700,1919,0,98116,47.5689,-122.386,1370,5175,5.39
1,8901001090,11/17/2014,3,1,2000,22500,1,0,0,3,7,1680,320,1939,0,98125,47.711,-122.308,2000,10000,5.25
1,3110800030,10/28/2014,4,1.5,1050,9516,1,0,0,4,7,1050,0,1969,0,98031,47.4151,-122.181,1390,9600,2.3
1,6840700036,7/28/2014,2,1,770,3325,1,0,0,3,7,770,0,1918,0,98122,47.6102,-122.299,960,4800,4.97
1,1442800060,11/20/2014,3,2.5,1870,3118,2,0,0,3,8,1870,0,1993,0,98038,47.3739,-122.056,1580,3601,2.05
1,8722100030,4/7/2015,4,2,1800,4800,1.5,0,0,3,7,1800,0,1918,0,98112,47.6388,-122.302,1950,4800,6.3275
1,3260000700,9/4/2014,3,1.75,1680,7770,1,0,0,4,7,1680,0,1967,0,98005,47.6028,-122.167,1880,7770,5.3
1,7370600045,4/2/2015,3,1.75,1680,8100,1,0,2,3,8,1680,0,1950,0,98177,47.7212,-122.364,1880,7750,6.4
1,8594400060,6/9/2014,3,2.25,1680,35127,2,0,0,3,7,1680,0,1987,0,98092,47.3025,-122.067,1820,35166,2.85
1,2126059139,3/18/2015,5,3.25,3160,10587,1,0,0,5,7,2190,970,1960,0,98034,47.7238,-122.165,2200,7761,6.2
1,1795920310,8/4/2014,4,3.75,3210,7054,2,0,0,4,8,3210,0,1985,0,98052,47.7268,-122.103,2350,8020,6.9
1,1626069139,8/21/2014,3,2.25,2350,51400,1,0,0,3,7,1390,960,1977,0,98077,47.7417,-122.053,2350,51400,4.625
1,1202000140,12/10/2014,3,1,1060,8000,1,0,0,4,6,1060,0,1927,0,98002,47.305,-122.218,1060,4697,1.6
1,1645000710,4/10/2015,3,1,1140,8528,1,0,0,5,7,1140,0,1967,0,98022,47.2098,-122.004,1140,8112,2.55
1,2473420070,4/30/2015,3,1.75,1630,7480,1,0,0,3,7,1330,300,1979,0,98058,47.4514,-122.159,1940,7480,2.916
1,4036800370,11/3/2014,4,2.5,1320,7000,1,0,0,4,7,1320,0,1956,0,98008,47.6007,-122.127,1550,8610,4.55
1,8805900570,9/11/2014,4,2.25,2190,4104,2,0,0,5,8,1410,780,1928,0,98112,47.6419,-122.306,1990,3860,8.08
1,9178600810,12/17/2014,3,1,1490,5700,1.5,0,0,3,7,1490,0,1916,0,98103,47.6549,-122.331,2290,5700,5.785
1,3904980270,5/5/2015,3,2.5,1800,3933,2,0,0,3,8,1800,0,1989,0,98029,47.5746,-122.009,1800,4659,5.175
1,2997800075,9/29/2014,3,2.75,1670,1350,3,0,0,3,9,1350,320,2014,0,98116,47.5764,-122.408,1520,4800,6.4995
1,2896000710,10/22/2014,4,2.5,2520,11240,1,0,0,3,8,1440,1080,1977,0,98052,47.6748,-122.144,2360,10345,5.6
1,3256400060,9/23/2014,4,2.75,2090,9240,1,0,0,4,6,2090,0,1949,0,98146,47.4854,-122.343,1460,9240,3.25
1,7950303270,3/2/2015,2,1,1110,6000,1,0,0,3,7,1010,100,1951,0,98118,47.5632,-122.282,1410,3500,5.85
1,1545805460,2/4/2015,3,2,1370,7500,1,0,0,3,7,1370,0,1997,0,98038,47.3634,-122.046,1420,7500,2.52
1,1473120390,12/24/2014,4,2.5,2690,9551,2,0,0,3,9,2690,0,1992,0,98058,47.4343,-122.156,2890,9121,4.39
1,7524950710,9/19/2014,2,1.75,1680,8187,1,0,0,4,8,1680,0,1983,0,98027,47.5603,-122.081,2390,7801,6.2
1,1939000030,6/27/2014,4,2.5,2540,38677,2,0,0,3,9,2540,0,1987,0,98053,47.6694,-122.044,2560,36280,6.525
1,6979900370,11/14/2014,4,2.5,3240,22795,2,0,0,3,8,3240,0,1998,0,98053,47.6329,-121.969,2570,29761,5.74
1,1898700310,5/5/2014,4,1.5,1240,9600,1,0,0,3,7,1240,0,1971,0,98023,47.3206,-122.397,1240,9592,2.2
1,9475200030,6/16/2014,3,1.75,1750,12325,1,0,0,4,7,1470,280,1968,0,98052,47.6832,-122.118,1820,9750,4.99
1,1972202010,8/1/2014,3,3,1440,1350,3.5,0,2,3,8,1440,0,2005,0,98103,47.6525,-122.345,1440,1350,4.35
1,2767704860,7/28/2014,3,1.75,1550,5000,1,0,0,3,7,1250,300,1911,2011,98107,47.6722,-122.372,1110,5000,6.5
1,7787110510,6/20/2014,4,2.5,2320,11717,2,0,0,3,8,2320,0,1997,0,98045,47.484,-121.78,2320,9714,3.97
1,5100402782,10/20/2014,2,1,1250,5413,1,0,0,4,7,1250,0,1923,0,98115,47.6945,-122.315,1250,5413,5.11
1,8079010310,6/11/2014,4,2.5,2180,7203,2,0,0,4,8,2180,0,1989,0,98059,47.5119,-122.151,2350,7334,4.64
1,2287400030,6/26/2014,4,2.25,2260,7200,2,0,0,4,7,2260,0,1984,0,98031,47.4121,-122.183,1720,7200,2.89659
1,1939100560,1/16/2015,4,2.5,2620,8312,2,0,0,3,9,2620,0,1990,0,98074,47.6272,-122.033,2260,8515,7.4995
1,5490210200,9/5/2014,4,1,1700,7689,1,0,0,3,7,1080,620,1977,0,98052,47.6955,-122.116,1700,7333,4.56
1,2460700030,6/4/2014,4,2.75,2540,7210,1,0,0,4,7,1600,940,1979,0,98058,47.4601,-122.165,1820,7766,3.35
1,3876820140,11/10/2014,3,1,1290,8974,1,0,0,5,7,1290,0,1976,0,98072,47.74,-122.173,1540,7500,3.73
1,9526600710,7/24/2014,4,2.5,3000,5639,2,0,0,3,8,3000,0,2008,0,98052,47.7066,-122.115,3000,4587,7.599
1,339600070,7/21/2014,3,2,1640,3440,2,0,0,3,7,1640,0,1987,0,98052,47.6829,-122.097,1070,3549,4.08
1,809002675,4/13/2015,3,2,1140,6000,1,0,0,3,7,1140,0,1909,0,98109,47.637,-122.355,1260,4000,6.6
1,8682230400,5/7/2014,2,2,1350,3900,1,0,0,3,8,1350,0,2003,0,98053,47.7094,-122.03,1440,3900,4.28
1,8570900162,10/16/2014,2,1,950,15996,1,0,0,4,7,950,0,1946,1995,98045,47.4987,-121.787,950,25510,1.935
1,5201000030,3/23/2015,4,2.5,2370,41338,2,0,0,3,8,2370,0,1995,0,98077,47.7379,-122.052,2340,46661,5.97
1,4019300030,10/13/2014,3,1.75,1250,17493,1,0,0,3,7,1250,0,1972,0,98155,47.7613,-122.274,2180,19553,3.57
1,1126049105,5/27/2014,4,1,1360,13372,1,0,0,3,7,1360,0,1955,0,98028,47.7622,-122.263,1540,10283,3.3
1,2648000071,3/6/2015,4,1.75,1420,10300,2,0,0,3,7,1420,0,1950,2001,98002,47.3121,-122.215,1420,10300,2.25
1,7300200400,11/5/2014,4,2.25,2450,34092,2,0,0,4,8,2450,0,1980,0,98075,47.5751,-122.049,2410,35378,6.82
1,6690500060,7/24/2014,3,1,1370,4040,1.5,0,0,3,7,1370,0,1906,0,98103,47.6867,-122.354,1220,3030,5.3
1,3530200160,6/3/2014,4,2.5,2790,45902,2,0,0,3,9,2790,0,1987,0,98077,47.7674,-122.086,2890,42421,6.5495
1,40000228,10/15/2014,2,1,780,6727,1,0,0,3,6,780,0,1939,0,98168,47.4733,-122.281,1860,10124,2.219
1,3298600340,9/5/2014,6,3,3320,15600,1,0,0,4,8,1660,1660,1977,0,98092,47.2983,-122.166,2330,15360,4.0
1,2887701420,11/24/2014,2,1,850,2850,1,0,0,4,7,850,0,1927,0,98115,47.6875,-122.309,1450,4015,4.89
1,9346700030,2/23/2015,4,2,2260,10800,1,0,0,3,9,2260,0,1978,0,98007,47.6124,-122.153,2650,9900,6.85
1,8945100320,5/6/2014,3,1.5,1420,8580,1,0,0,3,6,1420,0,1962,0,98023,47.3076,-122.362,1200,8580,1.365
1,8945100320,10/8/2014,3,1.5,1420,8580,1,0,0,3,6,1420,0,1962,0,98023,47.3076,-122.362,1200,8580,2.24097
1,1471610070,8/27/2014,3,1.75,1360,18123,1,0,0,3,8,1360,0,1983,0,98045,47.4716,-121.756,1570,16817,3.5
1,3345100002,12/17/2014,4,2.75,3440,8150,2,0,0,3,10,3440,0,2014,0,98056,47.5168,-122.189,2560,8315,7.3
1,1689401230,6/25/2014,3,1.5,2680,4775,2,0,2,5,8,1880,800,1913,0,98109,47.6333,-122.347,2280,5947,13.6
1,2571910260,11/7/2014,3,2.5,2000,9669,2,0,0,4,8,2000,0,1992,0,98022,47.1964,-122.009,1930,9202,3.2436
1,8731900640,3/24/2015,3,1.75,2380,10450,1.5,0,0,3,8,2380,0,1966,0,98023,47.3143,-122.37,2320,8500,3.15
1,2345700260,4/6/2015,5,2.5,2820,6305,2,0,0,3,8,2820,0,2003,0,98003,47.2616,-122.296,2610,6306,3.95
1,3622069050,11/21/2014,3,1,1570,9650,1.5,0,0,5,5,1570,0,1922,0,98010,47.3531,-121.982,1330,9650,2.12644
1,1995200200,10/8/2014,3,1,1510,6083,1,0,0,4,6,860,650,1940,0,98115,47.6966,-122.324,1510,5712,4.15
1,2473480350,5/19/2014,3,1.75,1610,12247,1,0,0,3,8,1610,0,1981,0,98058,47.4476,-122.124,2010,9271,3.05
1,625059036,8/13/2014,5,4,4230,27295,2,1,4,3,8,3230,1000,1949,1985,98033,47.6803,-122.214,2660,27295,27.0
1,224069114,8/29/2014,4,2.5,2470,77550,1,0,0,4,7,2470,0,1987,0,98075,47.5888,-122.011,2490,40894,6.35
1,1311600030,7/16/2014,4,1.75,1850,7350,1,0,0,3,7,1050,800,1965,0,98001,47.3413,-122.277,1450,7250,2.7
1,669000350,9/26/2014,3,3,4610,8400,2,0,2,3,8,2790,1820,1947,1999,98144,47.5854,-122.292,2160,5000,12.5
1,2494000070,1/27/2015,4,2.5,2480,5100,2,0,0,3,8,2480,0,2007,0,98019,47.7383,-121.969,2270,5115,4.8
1,2771600350,5/6/2014,3,1.75,2130,6500,1,0,2,3,8,1170,960,1954,0,98199,47.6424,-122.386,2020,5000,5.75
1,1091310140,11/3/2014,4,2.75,2350,5589,2,0,0,3,7,2350,0,2001,0,98059,47.5098,-122.155,2014,6365,4.2695
1,1450100390,9/5/2014,3,1,920,7314,1,0,0,3,6,920,0,1960,0,98002,47.2892,-122.22,1010,7420,1.25
1,1450100390,3/16/2015,3,1,920,7314,1,0,0,3,6,920,0,1960,0,98002,47.2892,-122.22,1010,7420,2.08
1,8928100125,10/28/2014,4,2.75,1690,6090,1.5,0,0,3,7,1400,290,1945,0,98115,47.6814,-122.269,1820,6090,5.5
1,98001000,10/7/2014,5,3.5,5050,16500,2,0,2,3,11,5050,0,2001,0,98075,47.5863,-121.967,4570,16500,10.3
1,5709200030,12/4/2014,5,2.5,2100,17825,1,0,0,4,7,1400,700,1974,0,98092,47.3094,-122.191,2200,14602,3.099
1,2473460860,10/27/2014,4,2.5,2110,8990,2,0,0,3,8,2110,0,1977,0,98058,47.4457,-122.127,2040,8800,2.6
1,7812800681,1/2/2015,2,1,870,8487,1,0,0,4,6,870,0,1944,0,98178,47.4955,-122.239,1350,6850,1.66
1,2916200138,2/2/2015,3,2,1260,7560,2,0,0,5,6,1260,0,1943,0,98133,47.7225,-122.351,1260,7595,3.75
1,7960100030,8/14/2014,4,3.5,2160,3600,2,0,0,3,8,1660,500,1998,0,98122,47.6103,-122.297,1230,3840,6.01
1,6145600955,12/24/2014,4,1,1120,3844,1,0,0,3,7,1120,0,1972,0,98133,47.7038,-122.352,1480,3844,3.29
1,66000140,11/20/2014,3,1,1480,6550,1.5,0,0,4,6,1480,0,1925,0,98126,47.5498,-122.381,1200,6550,3.98
1,4154304740,2/24/2015,3,2.75,2780,7200,1.5,0,0,4,8,1870,910,1913,0,98118,47.5632,-122.27,1700,7200,7.09
1,7972604215,12/12/2014,5,2.75,2770,7620,1,0,0,3,7,1700,1070,1965,0,98106,47.5188,-122.348,1720,7620,4.02
1,6623400187,9/23/2014,4,1,1760,8906,1,0,0,3,7,1230,530,1966,0,98055,47.4288,-122.198,1180,10407,1.85
1,325049234,9/9/2014,4,2.5,3110,11422,2,0,0,3,9,3110,0,1989,0,98115,47.6833,-122.271,2850,7254,9.25
1,8016300240,4/2/2015,3,1.75,2260,11781,1,0,0,4,8,1520,740,1968,0,98008,47.5982,-122.128,2530,10176,7.14
1,7203220310,8/22/2014,4,2.75,3660,5637,2,0,0,3,9,3660,0,2014,0,98053,47.6845,-122.017,3625,5639,8.3999
1,6064800550,8/2/2014,3,2.5,1580,2170,2,0,0,3,7,1580,0,2003,0,98118,47.5418,-122.289,1610,1917,2.478
1,1786630160,7/11/2014,4,2.5,2490,5812,2,0,0,3,8,2490,0,2000,0,98042,47.3875,-122.155,2690,6012,3.442
1,7942300070,9/15/2014,4,1.75,1550,9899,1,0,0,4,7,1550,0,1967,0,98030,47.3583,-122.183,1500,11272,2.299
1,3577000116,3/25/2015,4,1,2200,12137,1,0,4,4,8,1640,560,1956,0,98028,47.7473,-122.261,3250,17153,6.8
1,3259400030,11/25/2014,2,1,1270,1399,3,0,0,3,7,1270,0,2000,0,98136,47.5552,-122.381,1140,1442,3.7
1,3134100162,7/17/2014,4,2.75,2900,17400,1,0,0,4,8,2410,490,1978,0,98052,47.6431,-122.108,2620,12240,7.85
1,6868200060,12/11/2014,3,2.25,2560,8040,1,0,0,3,8,1510,1050,1958,0,98125,47.7124,-122.303,1980,8040,5.65
1,3308030060,6/19/2014,3,1.75,2310,11200,1,0,0,4,8,1630,680,1978,0,98030,47.3637,-122.21,2350,13300,3.85
1,9485750240,10/17/2014,3,2.5,2310,4930,2,0,0,4,8,2310,0,1989,0,98055,47.4512,-122.208,2230,5324,3.95
1,3826000550,4/14/2015,5,1.5,2000,8100,1.5,0,0,3,6,2000,0,1946,0,98168,47.4945,-122.304,960,9239,2.45
1,7888300340,11/24/2014,3,1,1730,7950,1,0,0,4,7,1180,550,1961,0,98198,47.3644,-122.312,1830,8890,2.16
1,9536600105,1/9/2015,3,2.75,2080,16740,1,0,3,3,8,1580,500,1966,0,98198,47.3632,-122.324,2175,7568,6.0
1,5561300340,9/24/2014,3,3,3030,35123,2,0,0,4,8,1760,1270,1984,0,98027,47.4694,-122.006,2810,36205,5.999
1,8079040140,10/6/2014,3,2.5,1860,11122,2,0,0,3,8,1860,0,1994,0,98059,47.5062,-122.151,2420,8542,4.29
1,1928300350,12/22/2014,3,1.75,1370,3300,2,0,0,5,7,1370,0,1927,0,98105,47.6714,-122.32,1560,3927,5.7
1,4167700240,12/4/2014,5,2.25,2200,9600,1,0,0,4,7,1100,1100,1963,0,98023,47.3263,-122.364,1780,9680,2.6845
1,3225069301,6/12/2014,4,2.5,5730,44947,2,0,4,3,11,4280,1450,1991,0,98074,47.6052,-122.064,3310,17628,12.3
1,3361402041,10/30/2014,3,1,1270,8508,1,0,0,4,6,650,620,1942,0,98168,47.4961,-122.322,1200,9415,1.34
1,1150000340,11/18/2014,4,2.5,2390,9638,2,0,0,3,10,2390,0,1988,0,98029,47.5598,-122.018,2630,9258,6.455
1,5316100106,10/10/2014,3,2.5,2560,3600,2,0,0,3,9,2110,450,1967,2003,98112,47.632,-122.279,2690,4800,14.0
1,8651411070,9/25/2014,3,1,1280,4875,1,0,0,5,6,1280,0,1969,0,98042,47.3686,-122.081,1060,4875,1.8
1,1072000260,2/23/2015,3,1.75,1780,11440,1,0,0,3,8,1350,430,1977,0,98059,47.474,-122.139,2180,11440,3.99
1,42000127,2/24/2015,3,1.5,1970,10080,1,0,0,3,7,1970,0,1966,0,98168,47.4703,-122.276,2240,10080,4.065
1,3876311860,12/26/2014,3,2,1620,7800,1,0,0,3,7,1200,420,1969,0,98034,47.7288,-122.171,1540,7565,5.25
1,6632900354,9/10/2014,3,1,1020,5870,1,0,0,3,6,1020,0,1941,0,98155,47.741,-122.314,1160,6901,2.425
1,579003645,8/15/2014,3,1.75,2280,7800,1,0,3,4,8,1360,920,1941,0,98117,47.6985,-122.387,2280,5200,7.5
1,3224600340,10/13/2014,4,2.5,2790,6540,2,0,0,3,9,2790,0,1999,0,98074,47.6087,-122.016,2790,6270,6.95
1,742000060,12/30/2014,3,2,2480,13310,1,0,0,2,7,2480,0,1955,0,98052,47.6759,-122.114,2400,11340,12.0
1,3876312010,6/3/2014,5,2.75,2040,7488,1,0,0,4,7,1200,840,1969,0,98034,47.7289,-122.172,1530,7488,4.495
1,5364200695,3/17/2015,4,2.75,2640,5000,2,0,0,3,9,1840,800,1943,2004,98105,47.6619,-122.275,2010,5000,10.8
1,7979900806,3/11/2015,2,1,1060,7868,1,0,0,3,7,1060,0,1952,0,98155,47.7414,-122.295,1530,10728,2.9495
1,9346920260,6/4/2014,4,2.25,2500,8500,1,0,0,4,8,1600,900,1978,0,98006,47.5615,-122.131,2290,8927,6.46
1,3750603471,3/27/2015,3,2.5,1560,4800,2,0,0,4,7,1560,0,1974,0,98001,47.2653,-122.285,1510,12240,2.3995
1,3438502501,7/29/2014,5,2.5,2510,7525,1.5,0,0,4,7,1710,800,1929,0,98106,47.5422,-122.359,1270,6741,4.0
1,2475200370,10/20/2014,3,2.5,1630,5996,2,0,0,3,7,1630,0,1986,0,98055,47.4738,-122.19,1660,4504,3.5
1,5249802085,9/2/2014,4,2,2380,10800,2,0,2,3,8,2380,0,1925,0,98118,47.5682,-122.275,2112,6600,8.55
1,3528900060,6/26/2014,3,2.5,2490,4000,2,0,0,5,8,1670,820,1918,0,98109,47.6403,-122.35,2310,4000,11.5
1,9392200030,9/23/2014,4,2.25,1900,10950,1,0,0,4,7,1400,500,1959,0,98032,47.3582,-122.284,1700,11850,2.9
1,936000055,11/19/2014,3,3,2390,19454,1.5,0,0,3,8,2390,0,2008,0,98166,47.4545,-122.336,1540,26979,5.195
1,2025069037,2/10/2015,4,2.5,3250,48037,1,0,2,3,8,2030,1220,1985,0,98074,47.6326,-122.07,2970,48037,10.5
1,1682500240,2/25/2015,4,2.25,1970,7200,2,0,0,3,8,1970,0,1979,0,98092,47.3132,-122.182,1790,7500,2.85
1,6806100340,3/4/2015,3,2.5,2020,4861,2,0,0,3,7,2020,0,2005,0,98058,47.4659,-122.144,2170,4600,2.9
1,7454001125,11/17/2014,4,3,2240,7035,2,0,0,3,7,2240,0,1942,1993,98146,47.5124,-122.374,1060,6300,4.0
1,2570300240,5/29/2014,5,1.75,1880,10000,1,0,0,3,7,960,920,1963,0,98034,47.7182,-122.201,1580,10000,4.05
1,2976800700,5/22/2014,3,3,1860,7440,1,0,0,5,7,1040,820,1954,0,98178,47.5035,-122.255,1490,8160,3.0135
1,3735901600,6/6/2014,2,1,1260,4080,1.5,0,0,5,7,1260,0,1926,0,98115,47.687,-122.32,1720,4080,4.35
1,739500270,11/13/2014,3,1.5,1120,11430,1,0,0,4,7,1120,0,1963,0,98031,47.4105,-122.194,1790,8760,2.2795
1,3566800125,3/30/2015,2,1,1250,5880,1,0,0,3,6,900,350,1948,0,98117,47.6908,-122.391,1520,5020,4.25
1,2886200070,6/2/2014,3,2,1810,4064,1.5,0,0,3,7,1810,0,1925,0,98103,47.6859,-122.339,1518,2945,5.5
1,3529300060,7/21/2014,3,2.5,1890,7053,2,0,0,4,8,1890,0,1992,0,98031,47.3967,-122.183,2000,7226,3.475
1,8712100350,9/9/2014,4,3.25,3030,5164,1.5,0,0,5,9,2700,330,1925,0,98112,47.6394,-122.299,1890,4415,13.5
1,7202350310,10/28/2014,3,2.25,1630,3070,2,0,0,3,7,1630,0,2004,0,98053,47.6785,-122.03,1690,3200,4.76
1,1326059070,7/8/2014,3,1.75,1180,16552,1,0,0,4,7,1180,0,1967,0,98072,47.7426,-122.116,2780,45302,3.9
1,3438501860,4/22/2015,3,1,1020,5950,1,0,0,3,6,880,140,1950,0,98106,47.5436,-122.357,1800,5950,3.85
1,4206901505,3/26/2015,2,1,1120,4000,1,0,0,3,7,1120,0,1926,0,98105,47.6567,-122.327,1620,4000,4.65
1,6600220550,6/26/2014,3,1.75,1440,11787,1,0,0,3,8,1440,0,1983,0,98074,47.6276,-122.033,2190,11787,4.95
1,1829300270,8/21/2014,4,2.5,2780,13521,2,0,0,3,10,2780,0,1987,0,98074,47.6374,-122.042,2980,11454,7.15
1,7888000400,6/3/2014,3,1,1320,8220,1,0,0,3,7,1320,0,1959,0,98198,47.3697,-122.309,1320,7920,1.5
1,7893200486,3/2/2015,3,1,1520,6500,1,0,0,3,7,990,530,1958,0,98198,47.4164,-122.332,1500,7500,3.1
1,1623069046,3/12/2015,4,3.5,4070,336283,2,0,0,3,11,4070,0,2006,0,98027,47.478,-122.038,3020,44613,17.0
1,9235900030,7/17/2014,2,1,860,6120,1,0,0,3,7,860,0,1948,0,98155,47.7503,-122.328,1100,6860,2.45
1,5451200370,2/9/2015,4,2.25,3080,10487,2,0,0,4,9,3080,0,1968,0,98040,47.5344,-122.224,2480,10607,11.7
1,8651410240,2/2/2015,3,1,920,5200,1,0,0,4,6,920,0,1969,0,98042,47.3647,-122.082,920,4875,2.09
1,9477201370,2/26/2015,3,1.75,1760,8025,1,0,0,4,7,1230,530,1976,0,98034,47.7287,-122.192,1590,7543,4.4
1,3293700105,4/28/2015,3,2,1600,10318,1,0,0,3,7,930,670,1941,0,98133,47.7466,-122.347,1590,7040,3.85
1,2722059185,9/10/2014,4,2.5,2360,81892,1,0,0,3,8,2360,0,2000,0,98042,47.369,-122.156,1730,18096,4.45
1,9542600070,12/2/2014,3,3,2330,7304,1,0,0,3,9,1300,1030,1971,0,98005,47.5982,-122.172,2330,9518,5.16
1,259800640,6/9/2014,4,1.75,2240,9886,1.5,0,0,4,7,2240,0,1965,0,98008,47.6294,-122.116,1540,8040,5.0
1,179000240,3/25/2015,4,2.5,1680,3000,2,0,0,3,7,1680,0,2003,0,98178,47.494,-122.279,1420,5500,2.905
1,8856004327,5/9/2014,4,3,2163,5883,2,0,0,3,7,2163,0,2006,0,98001,47.2734,-122.251,1700,10143,2.48
1,8029550160,5/16/2014,4,2.5,2280,7568,2,0,0,4,7,2280,0,2001,0,98056,47.5115,-122.194,2280,5312,4.33
1,5016001260,4/13/2015,2,1,820,4200,1,0,0,3,7,820,0,1980,0,98112,47.6249,-122.298,1290,4000,4.8
1,224069195,6/16/2014,3,2.5,3100,23790,2,0,0,3,9,3100,0,2002,0,98075,47.5882,-122.011,2250,40854,7.5995
1,6699950310,9/26/2014,4,2.5,2500,5831,2,0,0,3,8,2500,0,2007,0,98038,47.3454,-122.039,2500,5188,3.5
1,711000070,7/25/2014,3,1.75,2040,11294,1,0,0,4,7,1340,700,1952,0,98004,47.5923,-122.197,2120,9587,7.3
1,6198400218,9/19/2014,2,1,1070,20450,1,0,0,2,6,1070,0,1948,0,98058,47.4338,-122.183,1360,15581,0.95
1,3578400270,6/23/2014,3,1.75,1300,12731,1,0,0,3,8,1300,0,1981,0,98074,47.6236,-122.04,1700,13556,4.3
1,6413600192,4/27/2015,2,1.5,940,1222,2,0,0,3,7,860,80,2004,0,98125,47.7178,-122.318,1302,1840,3.25
1,9530101670,6/23/2014,2,1,1080,3500,1,0,3,3,7,1080,0,1924,0,98103,47.6667,-122.356,1790,4000,5.25
1,7011200830,9/9/2014,4,2,1590,5400,1,0,2,3,7,990,600,1900,0,98119,47.637,-122.367,2190,4800,7.832
1,8929000350,8/4/2014,3,2.5,2010,2212,2,0,0,3,8,1390,620,2014,0,98029,47.5523,-121.998,1690,1619,4.72217
1,7558800570,8/13/2014,3,1.75,2000,12669,1,0,3,4,7,1200,800,1965,0,98070,47.3579,-122.446,1580,12055,3.67
1,9378700200,10/8/2014,5,3,2680,8410,2,0,0,3,8,1810,870,1990,0,98058,47.4401,-122.126,1860,8410,3.75
1,2767603612,1/13/2015,2,2.25,1290,1334,3,0,0,3,8,1290,0,2007,0,98107,47.6719,-122.382,1350,1334,4.89
1,1313000710,10/3/2014,3,2.25,1920,9600,1,0,0,4,8,1560,360,1968,0,98052,47.6341,-122.103,2040,9600,6.52
